Project,Description,Tags,Start Date,email,Duration,Start Time,Client
Body Mass OPC,Meeting,Analysis,2017-09-18,laveryj@mskcc.org,0:30:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Analysis,Analysis,2017-09-19,laveryj@mskcc.org,2:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Meeting,Analysis,2017-09-21,laveryj@mskcc.org,1:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Program analysis dataset,Analysis,2017-10-03,laveryj@mskcc.org,1:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Analysis,Analysis,2017-10-03,laveryj@mskcc.org,1:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Meeting,Analysis,2017-10-05,laveryj@mskcc.org,1:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Analyses,Analysis,2017-10-16,laveryj@mskcc.org,2:30:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Meeting,Analysis,2017-10-17,laveryj@mskcc.org,1:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Analysis,Analysis,2017-10-17,laveryj@mskcc.org,2:00:00,9:00:00,"Baxi, Shrujal"
Biostats,Code repository: Pulling claims macro,Code repository,2017-05-02,laveryj@mskcc.org,4:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2017-05-03,laveryj@mskcc.org,4:00:00,9:00:00,Biostats
Biostats,Code repository: Pulling claims macro,Code repository,2017-05-05,laveryj@mskcc.org,2:00:00,9:00:00,Biostats
Biostats,Biostat request form,"Departmental seminars, service",2017-05-05,laveryj@mskcc.org,2:00:00,9:00:00,Biostats
Biostats,Lines of chemo,Code repository,2017-05-08,laveryj@mskcc.org,4:00:00,9:00:00,Biostats
Biostats,Part D,Code repository,2017-05-08,laveryj@mskcc.org,4:00:00,9:00:00,Biostats
Biostats,Code repository: Pulling claims macro,Code repository,2017-05-09,laveryj@mskcc.org,2:00:00,9:00:00,Biostats
Biostats,Lines of chemo,Code repository,2017-05-09,laveryj@mskcc.org,2:00:00,9:00:00,Biostats
Biostats,ACA paper review for JCO,"Departmental seminars, service",2017-05-10,laveryj@mskcc.org,2:00:00,9:00:00,Biostats
Biostats,Code repository: Pulling claims macro,Code repository,2017-05-17,laveryj@mskcc.org,2:00:00,9:00:00,Biostats
Biostats,Code repository: Pulling claims macro,Code repository,2017-05-18,laveryj@mskcc.org,5:00:00,9:00:00,Biostats
Biostats,Code repository: Pulling claims macro,Code repository,2017-05-19,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Code repository: Pulling claims macro,Code repository,2017-05-24,laveryj@mskcc.org,2:00:00,9:00:00,Biostats
Biostats,Read about indexing,"Departmental seminars, service",2017-06-07,laveryj@mskcc.org,1:30:00,9:00:00,Biostats
Biostats,Rview lines of chemo code,"Departmental seminars, service",2017-06-12,laveryj@mskcc.org,1:30:00,9:00:00,Biostats
Biostats,CITI training,"Departmental seminars, service",2017-06-14,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Update pulling claims macro,"Departmental seminars, service",2017-06-16,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Part D: Identifying oral chemo,"Departmental seminars, service",2017-06-20,laveryj@mskcc.org,2:30:00,9:00:00,Biostats
Health Outcomes,HORG Meeting,"Departmental seminars, service",2017-06-20,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Biostats,Part D macro,Code repository,2017-06-21,laveryj@mskcc.org,3:00:00,9:00:00,Biostats
Health Outcomes,HORG Meeting,"Departmental seminars, service",2017-06-21,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,HORG Meeting,"Departmental seminars, service",2017-06-28,laveryj@mskcc.org,1:15:00,9:00:00,Health Outcomes
Biostats,Pulling claims macro: Validate DME,"Departmental seminars, service",2017-07-03,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Health Outcomes,HORG Meeting,"Departmental seminars, service",2017-07-05,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,HORG Meeting,"Departmental seminars, service",2017-07-10,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,HORG Seminar,"Departmental seminars, service",2017-07-17,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Coral,"Departmental seminars, service",2017-07-24,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Biostats,Book WSDS Hotel/Coordinate with Egencia,"Departmental seminars, service",2017-07-27,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Health Outcomes,HORG Meeting,"Departmental seminars, service",2017-08-24,laveryj@mskcc.org,1:30:00,9:00:00,Health Outcomes
Biostats,Meeting,"Departmental seminars, service",2017-08-31,laveryj@mskcc.org,0:45:00,9:00:00,Biostats
Health Outcomes,HORG Meeting,"Departmental seminars, service",2017-09-07,laveryj@mskcc.org,1:30:00,9:00:00,Health Outcomes
Biostats,Meet with Venkat RE: Cluster,"Departmental seminars, service",2017-09-15,laveryj@mskcc.org,0:45:00,9:00:00,Biostats
Biostats,Master's Seminar,"Departmental seminars, service",2017-10-11,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Health Outcomes,HORG Meeting,Miscallaneous Asks,2017-11-07,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,HORG Meeting,Miscallaneous Asks,2017-11-14,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Renee to map out projects,Miscallaneous Asks,2017-11-14,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Biostats,Meet with Kathy,"Departmental seminars, service",2017-12-04,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Professional development/activities,Amstat News Writeup,Professional development,2017-12-27,laveryj@mskcc.org,2:00:00,9:00:00,"Lavery, Jessica"
Biostats,SAS Medicare Claims Book,"Departmental seminars, service",2017-12-28,laveryj@mskcc.org,5:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-01-02,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Present at Master's Seminar,"Departmental seminars, service",2018-01-09,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,ICHPS debrief,"Departmental seminars, service",2018-01-15,laveryj@mskcc.org,2:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-01-16,laveryj@mskcc.org,0:45:00,9:00:00,Biostats
Health Outcomes,Meeting with Peter,Miscallaneous Asks,2018-01-16,laveryj@mskcc.org,0:45:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Renee,Miscallaneous Asks,2018-01-22,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Biostats,Meeting,"Departmental seminars, service",2018-01-23,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-01-25,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-01-30,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-02-13,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Master's Seminar,"Departmental seminars, service",2018-02-27,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-02-27,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-03-06,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-03-13,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Candidate lunch,"Departmental seminars, service",2018-03-14,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Seminar,"Departmental seminars, service",2018-03-14,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-03-27,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-04-03,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Seminar,"Departmental seminars, service",2018-04-04,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-04-10,laveryj@mskcc.org,0:45:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-05-01,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-05-14,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-05-14,laveryj@mskcc.org,0:15:00,9:00:00,Biostats
Biostats,Master's Seminar,"Departmental seminars, service",2018-05-15,laveryj@mskcc.org,0:45:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-05-16,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-05-18,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-05-29,laveryj@mskcc.org,1:15:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-06-05,laveryj@mskcc.org,1:15:00,9:00:00,Biostats
Biostats,Journal Review,"Departmental seminars, service",2018-06-05,laveryj@mskcc.org,1:30:00,9:00:00,Biostats
Biostats,Journal Review,"Departmental seminars, service",2018-06-11,laveryj@mskcc.org,2:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-06-12,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-07-17,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Review paper for Renee,"Departmental seminars, service",2018-08-20,laveryj@mskcc.org,1:30:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-08-21,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Read SEER-Med paper,"Departmental seminars, service",2018-08-27,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-08-28,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-09-11,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,R User Group,"Departmental seminars, service",2018-09-18,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-09-18,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-09-19,laveryj@mskcc.org,0:45:00,9:00:00,Biostats
Biostats,Prep for meeting,"Departmental seminars, service",2018-09-19,laveryj@mskcc.org,0:15:00,9:00:00,Biostats
Biostats,R,"Departmental seminars, service",2018-09-19,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-09-25,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-10-01,laveryj@mskcc.org,0:45:00,9:00:00,Biostats
Biostats,Seminar,"Departmental seminars, service",2018-10-03,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-10-04,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-10-17,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Seminar,"Departmental seminars, service",2018-10-17,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-10-19,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-10-23,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-10-30,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-11-06,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Seminar,"Departmental seminars, service",2018-11-07,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-11-12,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-11-13,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2018-11-20,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Professional development/activities,R Project Tracker,Professional development,2018-11-26,laveryj@mskcc.org,4:00:00,9:00:00,"Lavery, Jessica"
Biostats,R User Group,"Departmental seminars, service",2018-12-04,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Update list of oral chemotherapies,Project planning,2018-12-06,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Journal club,"Departmental seminars, service",2018-12-12,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Master's Seminar,"Departmental seminars, service",2018-12-14,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Coding workshop,"Departmental seminars, service",2019-01-08,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2019-01-08,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2019-01-11,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Seminar,"Departmental seminars, service",2019-01-14,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Seminar,"Departmental seminars, service",2019-01-15,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Review time-varying covariates,"Departmental seminars, service",2019-01-16,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2019-01-29,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Faculty search seminar,"Departmental seminars, service",2019-01-29,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Faculty search seminar,"Departmental seminars, service",2019-02-04,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Faculty search seminar,"Departmental seminars, service",2019-02-05,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Faculty candidate lunch,"Departmental seminars, service",2019-02-05,laveryj@mskcc.org,1:30:00,9:00:00,Biostats
Biostats,Review Debra's macros,"Departmental seminars, service",2019-02-06,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,RB Training,"Departmental seminars, service",2019-02-06,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Protocol review meeting,"Departmental seminars, service",2019-02-12,laveryj@mskcc.org,0:15:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2019-02-12,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Conference planning,"Departmental seminars, service",2019-02-14,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2019-02-15,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,RB Training,"Departmental seminars, service",2019-02-15,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,RB Training,"Departmental seminars, service",2019-02-19,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,R User Group,"Departmental seminars, service",2019-02-19,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Protocol review meeting,"Departmental seminars, service",2019-02-20,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2019-02-20,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,RB Training,"Departmental seminars, service",2019-02-21,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,ARB Candidate Seminar,"Departmental seminars, service",2019-02-26,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,ARB Candidate Lunch,"Departmental seminars, service",2019-02-26,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Protocol review meeting,"Departmental seminars, service",2019-02-27,laveryj@mskcc.org,0:45:00,9:00:00,Biostats
Biostats,ARB Candidate Seminar,"Departmental seminars, service",2019-03-04,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Coding workshop,"Departmental seminars, service",2019-03-05,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,RB Training,"Departmental seminars, service",2019-03-05,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,ARB Candidate Seminar,"Departmental seminars, service",2019-03-06,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,RB Training,"Departmental seminars, service",2019-03-07,laveryj@mskcc.org,2:00:00,9:00:00,Biostats
Biostats,RB Training,"Departmental seminars, service",2019-03-09,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,RB Training,"Departmental seminars, service",2019-03-13,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Faculty search seminar,"Departmental seminars, service",2019-04-02,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,R User Group,"Departmental seminars, service",2019-04-02,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,RB Training,"Departmental seminars, service",2019-04-03,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Seminar,"Departmental seminars, service",2019-04-03,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2019-04-12,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Seminar,"Departmental seminars, service",2019-04-22,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Journal club,"Departmental seminars, service",2019-04-23,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Advanced R,"Departmental seminars, service",2019-04-30,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,ARB Candidate,"Departmental seminars, service",2019-05-06,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Coding workshop,"Departmental seminars, service",2019-05-07,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Claims working group,"Departmental seminars, service",2019-05-10,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Seminar,"Departmental seminars, service",2019-05-14,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Prep for Kathy meeting,"Departmental seminars, service",2019-05-21,laveryj@mskcc.org,0:15:00,9:00:00,Biostats
Biostats,Claims working group,"Departmental seminars, service",2019-05-22,laveryj@mskcc.org,1:15:00,9:00:00,Biostats
Biostats,Review protocol,"Departmental seminars, service",2019-05-28,laveryj@mskcc.org,0:45:00,9:00:00,Biostats
Biostats,Protocol review meeting,"Departmental seminars, service",2019-05-29,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Meeting,"Departmental seminars, service",2019-05-29,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Seminar,"Departmental seminars, service",2019-05-29,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Claims working group,"Departmental seminars, service",2019-05-30,laveryj@mskcc.org,2:00:00,9:00:00,Biostats
Biostats,Claims working group,"Departmental seminars, service",2019-05-31,laveryj@mskcc.org,1:15:00,9:00:00,Biostats
Biostats,Master's Seminar,"Departmental seminars, service",2019-06-04,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Journal club,"Departmental seminars, service",2019-06-07,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Protocol review meeting,"Departmental seminars, service",2019-06-19,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Claims working group,"Departmental seminars, service",2019-06-19,laveryj@mskcc.org,1:15:00,9:00:00,Biostats
Biostats,Look for code for code review,"Departmental seminars, service",2019-06-24,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Principal Biostatistician candidate,"Departmental seminars, service",2019-06-25,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Prep for Kathy meeting,"Departmental seminars, service",2019-06-25,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Monthly meeting,"Departmental seminars, service",2019-06-26,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Protocol review meeting,"Departmental seminars, service",2019-06-26,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Coding workshop,"Departmental seminars, service",2019-07-02,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Candidate Seminar,"Departmental seminars, service",2019-07-16,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Candidate Seminar,"Departmental seminars, service",2019-07-17,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Protocol review meeting,"Departmental seminars, service",2019-07-24,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Monthly meeting,"Departmental seminars, service",2019-08-28,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Literature review,"Departmental seminars, service",2019-09-09,laveryj@mskcc.org,0:15:00,9:00:00,Biostats
Professional development/activities,GitHub training,Professional development,2019-09-18,laveryj@mskcc.org,1:00:00,9:00:00,"Lavery, Jessica"
Biostats,Protocol review meeting,"Departmental seminars, service",2019-09-18,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Admin,NA,NA,2017-06-27,laveryj@mskcc.org,0:30:00,9:00:00,Admin
Admin,"Vacation tracker, set up VPN",NA,2017-06-30,laveryj@mskcc.org,1:00:00,9:00:00,Admin
Admin,4th of July,NA,2017-07-04,laveryj@mskcc.org,7:30:00,9:00:00,Admin
Admin,Update project tracker,NA,2017-07-24,laveryj@mskcc.org,0:30:00,9:00:00,Admin
Admin,Catch up after JSM,NA,2017-08-07,laveryj@mskcc.org,2:00:00,9:00:00,Admin
Admin,Ovarian Cancer Symposium,NA,2017-09-14,laveryj@mskcc.org,4:00:00,9:00:00,Admin
Admin,Update project tracker,NA,2017-12-07,laveryj@mskcc.org,0:30:00,9:00:00,Admin
Admin,Organize projects,NA,2017-12-19,laveryj@mskcc.org,1:00:00,9:00:00,Admin
Admin,Update vacation tracker for 2018,NA,2017-12-28,laveryj@mskcc.org,0:30:00,9:00:00,Admin
